id,relevance
208437,2.160128001
208438,2.31777861
208439,2.691242476
208440,2.374189064
208441,2.750444123
208443,2.31777861
208444,2.31777861
208445,2.371410961
208446,2.244694307
208448,2.70305979
208451,2.244694307
208452,2.278313937
208453,2.244694307
208454,2.638749319
208455,2.065411726
208456,2.065411726
208457,2.225113588
208459,2.318126209
208460,2.569589682
208462,2.31777861
208463,2.367644701
208465,2.638749319
208467,2.374189064
208469,2.126446717
208471,2.31777861
208472,2.297380945
208474,2.455890486
208475,2.699699908
208476,2.533767651
208479,2.126446717
208480,2.374189064
208484,2.523681049
208485,2.31777861
208486,2.249865803
208489,2.244694307
208490,2.130530476
208494,2.034740055
208495,2.244694307
208496,2.557564319
208498,2.213285803
208499,2.297380945
208500,2.297380945
208501,2.374189064
208503,2.70305979
208504,2.244694307
208505,2.69797906
208506,2.161166412
208509,2.691242476
208510,2.374189064
208511,2.094769641
208512,2.31777861
208513,2.31777861
208514,2.189016574
208516,2.120248563
208517,2.440025774
208518,2.554441488
208519,2.569589682
208520,2.569589682
208521,2.31777861
208522,2.699699908
208523,2.70305979
208524,2.080310187
208525,2.374189064
208527,2.213285803
208528,2.244694307
208529,2.225113588
208531,2.065411726
208532,2.699699908
208533,2.31777861
208534,2.374189064
208536,2.750444123
208537,2.699699908
208539,2.451186754
208540,2.31777861
208541,2.213285803
208544,2.374189064
208547,2.213285803
208550,2.311087506
208551,2.699699908
208553,2.569589682
208554,2.094769641
208555,2.371410961
208556,2.620350176
208558,2.470244647
208559,2.244694307
208560,2.31777861
208565,2.107786552
208567,2.275637113
208568,2.311087506
208570,2.750444123
208571,2.221017399
208572,2.126674491
208573,2.034740055
208575,2.374189064
208579,2.130530476
208580,2.225113588
208581,2.451186754
208582,2.297380945
208584,2.451186754
208589,2.213285803
208590,2.113952049
208591,2.557564319
208592,2.25390842
208594,2.322037324
208596,2.318126209
208597,2.152515061
208598,2.328605069
208599,2.311087506
208600,2.278313937
208601,2.451186754
208603,2.331354748
208604,2.533767651
208608,2.31777861
208614,2.638749319
208618,2.16755432
208621,2.333050788
208622,2.374189064
208625,2.244694307
208626,2.244694307
208629,2.66609718
208631,2.31777861
208632,2.213285803
208635,2.337124157
208637,2.569589682
208638,2.244694307
208639,2.189016574
208640,2.248490457
208643,2.422938087
208644,2.643880998
208646,2.225113588
208647,2.244694307
208650,2.244694307
208652,2.213285803
208654,2.561278644
208655,2.297380945
208656,2.225113588
208658,2.311087506
208660,2.213285803
208665,2.333050788
208666,2.126446717
208668,2.113952049
208669,2.569589682
208670,2.244694307
208671,2.545045757
208672,2.174736538
208673,2.225113588
208674,2.318126209
208675,2.374189064
208676,2.244694307
208677,2.297380945
208678,2.321830281
208679,2.31777861
208680,2.244694307
208681,2.174736538
208685,2.174736538
208686,2.174736538
208687,2.750444123
208688,2.302575147
208693,2.70305979
208694,2.174736538
208695,2.31777861
208697,2.440025774
208698,2.374189064
208702,2.225113588
208704,2.31777861
208705,2.750444123
208707,2.094769641
208708,2.371410961
208709,2.451186754
208712,2.333050788
208713,2.31777861
208716,2.422938087
208721,2.244694307
208723,2.687169123
208724,2.638749319
208725,2.113952049
208728,2.451186754
208731,1.951118034
208732,2.374189064
208733,2.70305979
208734,2.297380945
208735,2.31777861
208736,2.451186754
208737,2.189016574
208738,2.064550866
208740,2.147849325
208741,2.275637113
208744,2.106878017
208746,2.225113588
208747,2.31777861
208748,2.31777861
208749,2.161166412
208750,2.638749319
208751,2.064550866
208752,2.094769641
208753,2.750444123
208754,2.31777861
208755,2.248490457
208756,2.249865803
208757,2.31777861
208759,2.451186754
208760,2.699699908
208762,2.065411726
208763,2.31777861
208764,2.569589682
208765,2.311087506
208766,2.244694307
208769,2.244694307
208770,2.31777861
208772,2.31777861
208773,2.31777861
208774,2.189016574
208775,2.244694307
208776,2.333050788
208777,2.617612391
208779,2.371410961
208780,2.225113588
208781,2.268513042
208783,2.213285803
208784,2.31777861
208785,2.322037324
208786,2.750444123
208787,2.451186754
208788,2.31777861
208790,2.374189064
208791,2.699699908
208792,2.113952049
208793,2.189016574
208794,2.189016574
208796,2.31777861
208797,2.374189064
208800,2.211900494
208801,2.213285803
208802,2.638749319
208804,2.130530476
208805,2.70305979
208806,2.126446717
208807,2.357707055
208808,2.554441488
208810,2.699699908
208811,2.31777861
208814,2.268513042
208816,2.094769641
208818,2.161166412
208819,2.161166412
208821,2.691242476
208822,2.213285803
208823,2.455890486
208824,2.750444123
208825,2.374189064
208826,2.094769641
208827,2.699699908
208829,2.451186754
208830,2.311087506
208831,2.31777861
208834,2.225113588
208835,2.094769641
208836,2.113952049
208840,2.66609718
208843,2.213285803
208844,2.638749319
208846,2.31777861
208849,2.225113588
208850,2.557564319
208851,2.485652322
208852,2.374189064
208853,2.523681049
208854,2.161166412
208855,2.224061365
208856,2.278313937
208858,2.643880998
208860,2.31777861
208862,2.31777861
208865,2.244694307
208866,2.440025774
208867,2.31777861
208868,2.750444123
208870,2.213285803
208871,2.16755432
208873,2.160128001
208874,2.161166412
208875,2.094769641
208876,2.374189064
208877,2.557564319
208878,2.152515061
208879,1.956085229
208880,2.523681049
208881,2.523681049
208883,2.374189064
208887,2.667318128
208888,2.44983529
208889,2.699699908
208890,2.374189064
208893,2.643880998
208894,2.647502232
208896,2.106878017
208898,2.225113588
208899,2.66609718
208900,2.318126209
208901,2.523681049
208906,2.275637113
208907,2.01439392
208908,2.244694307
208909,2.213285803
208910,2.374189064
208911,2.296768579
208912,2.367644701
208914,2.285580992
208915,2.554441488
208918,2.257829392
208922,2.152515061
208923,2.213285803
208925,2.311087506
208927,2.31777861
208928,2.44983529
208929,2.126446717
208931,2.455890486
208932,2.322037324
208933,2.638749319
208937,2.750444123
208938,2.297380945
208939,2.275637113
208940,2.225113588
208941,2.451186754
208942,2.374189064
208943,2.374189064
208944,2.130530476
208945,2.244694307
208947,2.126674491
208948,2.094769641
208949,2.699699908
208952,2.225113588
208953,2.278313937
208954,2.485652322
208956,2.31777861
208957,2.31777861
208958,2.374189064
208961,2.371410961
208962,2.31777861
208963,2.31777861
208965,2.699699908
208966,2.297380945
208967,2.157027914
208968,2.374189064
208970,2.248490457
208971,2.213285803
208972,2.691242476
208973,2.699699908
208974,2.161166412
208975,2.352229655
208976,2.371410961
208977,1.951118034
208979,2.225113588
208980,2.699699908
208981,2.699699908
208983,2.31777861
208985,2.213285803
208986,2.318126209
208987,2.620350176
208989,2.120248563
208990,2.451186754
208991,2.211900494
208992,2.213285803
208993,2.034740055
208994,2.225113588
208996,2.31777861
208998,2.01439392
208999,2.161166412
209000,2.31777861
209001,1.951118034
209003,2.440025774
209004,2.130530476
209006,2.297380945
209008,2.451186754
209010,2.161166412
209011,2.120248563
209012,2.322037324
209013,2.113952049
209015,2.322037324
209016,2.311087506
209017,2.699699908
209018,2.31777861
209020,2.523681049
209021,2.31777861
209022,2.297380945
209024,2.296768579
209025,2.126446717
209026,2.244694307
209027,2.374189064
209028,2.333050788
209031,2.31777861
209033,2.750444123
209035,2.130530476
209037,2.297380945
209038,2.034740055
209040,2.451186754
209041,2.174736538
209043,2.297380945
209044,2.451186754
209045,2.225113588
209046,2.451186754
209047,2.331354748
209049,2.451186754
209050,2.31777861
209051,2.451186754
209053,2.699699908
209055,2.322037324
209056,2.44983529
209058,2.31777861
209059,2.31777861
209061,2.28817754
209062,2.161166412
209064,2.503310464
209065,2.31777861
209066,2.161166412
209069,2.244694307
209070,2.451186754
209071,2.44983529
209073,2.374189064
209074,2.638749319
209078,2.225113588
209082,2.66609718
209084,2.034740055
209085,2.278313937
209087,2.106878017
209088,2.179697613
209089,2.31777861
209091,2.25390842
209092,2.638749319
209093,2.440025774
209095,2.168227223
209096,2.750444123
209099,2.41938018
209100,2.643880998
209102,2.750444123
209103,2.451186754
209105,2.126446717
209106,2.244694307
209108,2.31777861
209110,2.244694307
209113,2.297380945
209114,1.951118034
209115,2.31777861
209117,2.094769641
209120,2.094769641
209122,2.455890486
209123,2.225113588
209125,2.357707055
209126,2.244694307
209127,2.451186754
209128,2.691242476
209129,2.225113588
209131,2.225113588
209132,2.31777861
209134,2.371410961
209135,2.311087506
209137,2.094769641
209138,2.557564319
209139,2.244694307
209140,2.750444123
209145,2.337124157
209146,2.244694307
209148,2.31777861
209150,2.31777861
209151,2.244694307
209153,2.374189064
209154,2.161166412
209155,2.41938018
209156,2.356513523
209158,2.31777861
209160,2.374189064
209161,2.524593425
209162,2.31777861
209163,1.951118034
209164,2.31777861
209165,2.638749319
209167,2.451186754
209169,2.31777861
209170,2.213285803
209172,2.31777861
209174,2.533767651
209175,2.371410961
209176,2.70305979
209179,2.31777861
209181,2.750444123
209182,2.545045757
209184,2.750444123
209186,2.333050788
209189,2.371410961
209190,2.16755432
209192,2.31777861
209194,2.244694307
209195,2.278931962
209196,2.629316094
209200,2.374189064
209202,2.66609718
209203,2.106878017
209204,2.225113588
209205,2.31777861
209206,2.225113588
209209,2.113952049
209210,2.451186754
209211,2.451186754
209212,2.31777861
209214,2.371410961
209215,2.339909059
209216,1.956085229
209218,2.31777861
209220,2.691242476
209224,2.638749319
209227,2.638749319
209229,2.70305979
209230,2.278313937
209233,2.161166412
209234,2.065411726
209235,2.31777861
209236,2.374189064
209237,2.374189064
209238,2.557564319
209239,2.31777861
209240,2.357707055
209242,2.152515061
209243,2.699699908
209245,2.313468854
209246,2.333050788
209249,2.374189064
209250,2.249865803
209252,2.31777861
209253,2.691242476
209255,2.31777861
209256,2.311087506
209257,2.225113588
209260,2.31777861
209261,2.244694307
209262,2.244694307
209263,2.31777861
209266,2.691242476
209270,2.371410961
209271,2.31777861
209273,2.699699908
209276,2.31777861
209277,2.225113588
209280,2.297380945
209282,2.750444123
209283,2.174736538
209285,2.16755432
209286,2.374189064
209287,2.371410961
209289,2.297380945
209291,2.249865803
209293,2.371410961
209295,2.333050788
209296,2.152515061
209297,2.213285803
209298,2.643880998
209300,2.31777861
209303,2.478748612
209304,2.152515061
209306,2.213285803
209307,2.152515061
209309,2.297380945
209311,2.31777861
209313,2.225113588
209315,2.357707055
209317,2.249865803
209319,2.440025774
209320,2.371410961
209323,2.374189064
209324,2.213285803
209327,2.554441488
209328,2.318126209
209332,2.31777861
209336,2.300510574
209337,2.333050788
209338,2.31777861
209339,2.750444123
209341,2.126446717
209343,2.275722439
209344,2.034740055
209345,2.225113588
209346,2.282269867
209347,2.699699908
209348,2.152515061
209349,2.451186754
209353,2.213285803
209356,2.750444123
209357,2.374189064
209358,2.371410961
209359,2.569589682
209360,2.211900494
209361,2.152515061
209362,2.31777861
209363,2.211900494
209367,2.374189064
209370,2.213285803
209372,2.31777861
209374,2.699699908
209377,2.275637113
209378,2.113952049
209379,2.667318128
209380,2.318126209
209382,2.31777861
209384,2.31777861
209385,2.213285803
209388,2.750444123
209392,2.297380945
209393,2.130530476
209394,2.225113588
209395,2.244694307
209396,2.311087506
209399,2.677173968
209402,2.244694307
209403,2.374189064
209407,2.485652322
209409,2.126446717
209414,2.331354748
209418,2.643880998
209419,2.213285803
209420,2.26621772
209422,2.094769641
209423,2.213285803
209424,2.126446717
209425,2.357707055
209426,2.750444123
209429,2.213285803
209430,2.244694307
209432,2.699699908
209433,2.371410961
209434,2.161166412
209436,2.244694307
209438,2.31777861
209441,2.374189064
209442,2.225113588
209444,2.225113588
209445,2.300510574
209447,2.31777861
209450,2.374189064
209453,2.130530476
209456,2.31777861
209459,1.956085229
209461,2.311087506
209465,2.374189064
209467,2.31777861
209468,2.31777861
209469,2.225113588
209471,2.094769641
209472,2.523681049
209473,2.44983529
209476,2.31777861
209477,2.451186754
209479,2.371410961
209481,2.168227223
209482,2.451186754
209483,2.31777861
209488,2.638749319
209489,2.309142159
209490,2.638749319
209491,2.475495633
209492,2.455890486
209493,2.750444123
209494,2.213285803
209498,2.485652322
209499,2.213285803
209501,2.374189064
209504,2.213285803
209507,2.174736538
209508,2.225113588
209509,2.371410961
209510,2.249865803
209511,2.094769641
209512,1.951118034
209513,2.31777861
209514,2.374189064
209516,2.533767651
209520,2.31777861
209521,2.225113588
209522,2.750444123
209524,2.213285803
209525,2.557564319
209527,2.225113588
209528,2.332947343
209529,2.699699908
209530,2.297380945
209532,2.374189064
209533,2.225113588
209534,1.951118034
209536,2.374189064
209537,2.699699908
209539,2.569589682
209540,2.296768579
209541,2.189016574
209542,2.70305979
209543,2.451186754
209544,2.374189064
209545,2.374189064
209546,2.213285803
209547,2.66609718
209548,2.70305979
209549,2.699699908
209551,2.371410961
209553,2.244694307
209554,2.065411726
209556,2.244694307
209558,2.687169123
209559,2.374189064
209560,2.599792069
209561,2.533767651
209563,2.557564319
209564,2.699699908
209567,2.691242476
209568,2.485652322
209570,2.225113588
209572,2.16755432
209573,2.31777861
209575,2.750444123
209578,2.66609718
209579,2.094769641
209581,2.699699908
209583,2.130530476
209584,2.31777861
209587,2.545045757
209588,2.297380945
209591,2.152515061
209592,2.31777861
209593,2.064550866
209596,2.451186754
209598,2.31777861
209599,2.31777861
209600,2.126446717
209602,2.225113588
209603,2.750444123
209604,2.357707055
209605,2.174736538
209606,2.750444123
209608,2.16755432
209610,2.639082444
209612,2.094769641
209616,2.561278644
209617,2.333050788
209620,2.31777861
209621,2.31777861
209622,2.31777861
209624,2.31777861
209625,2.599067214
209626,2.333050788
209627,2.31777861
209629,2.599067214
209630,2.25390842
209633,2.322037324
209635,2.107786552
209637,2.152515061
209638,2.638749319
209639,1.951118034
209640,2.336058201
209641,2.384387355
209642,2.094769641
209644,2.31777861
209646,2.750444123
209647,2.321830281
209648,2.31777861
209649,2.451186754
209650,2.31777861
209652,2.31777861
209655,2.31777861
209658,2.569589682
209659,2.374189064
209660,2.523681049
209663,2.225113588
209664,2.297380945
209668,2.699699908
209669,2.750444123
209671,2.617612391
209675,2.213285803
209676,2.31777861
209677,2.31777861
209678,2.130530476
209679,2.455890486
209680,2.225113588
209683,2.275637113
209684,2.523681049
209686,2.691242476
209689,2.25390842
209691,2.297380945
209694,2.225113588
209695,2.185861787
209696,2.213285803
209697,2.322037324
209698,2.311087506
209699,2.322037324
209700,2.174736538
209702,2.080310187
209704,2.26621772
209705,1.951118034
209706,2.244694307
209707,2.699699908
209708,2.248490457
209709,2.31777861
209710,2.451186754
209712,2.278313937
209715,2.130530476
209718,2.691242476
209720,2.503310464
209721,2.113952049
209723,2.31777861
209726,2.31777861
209728,2.31777861
209729,2.31777861
209731,2.174736538
209733,2.750444123
209734,2.451186754
209737,2.44983529
209738,2.278313937
209741,2.296768579
209742,2.030139504
209743,2.225113588
209744,2.248490457
209746,2.374189064
209748,2.523681049
209749,2.213285803
209754,2.699699908
209757,2.699699908
209758,2.030139504
209761,2.750444123
209762,2.322037324
209764,2.451186754
209765,2.633874436
209766,2.31777861
209767,2.31777861
209768,2.31777861
209770,2.174736538
209771,2.130530476
209772,2.244694307
209773,2.31777861
209774,2.374189064
209775,2.31777861
209777,2.451186754
209778,2.126446717
209779,2.161166412
209780,2.44983529
209781,2.297380945
209784,2.161166412
209785,2.455890486
209787,2.213285803
209788,2.157027914
209789,2.557564319
209790,2.31777861
209791,2.318126209
209793,2.66609718
209794,2.557564319
209796,2.371410961
209799,2.374189064
209800,2.750444123
209801,2.161166412
209802,2.213285803
209803,2.70305979
209804,2.094769641
209805,2.699699908
209807,2.643880998
209808,2.557564319
209810,2.322037324
209811,2.275637113
209813,2.31777861
209814,2.31777861
209815,2.31777861
209816,2.451186754
209817,2.31777861
209819,2.225113588
209820,2.750444123
209821,2.374189064
209822,2.451186754
209824,2.225113588
209825,2.126446717
209826,2.31777861
209828,2.189016574
209829,2.225113588
209830,2.120248563
209831,2.523681049
209832,1.956085229
209833,2.371410961
209836,2.225113588
209838,1.956085229
209839,2.161166412
209840,2.374189064
209841,2.374189064
209842,2.374189064
209846,2.352229655
209847,2.31777861
209848,2.113952049
209849,2.294522875
209850,2.16755432
209852,2.16755432
209855,2.750444123
209861,2.152515061
209863,2.244694307
209864,2.611702408
209867,2.31777861
209868,2.31777861
209869,2.225113588
209870,2.311087506
209871,2.275637113
209872,2.275637113
209873,2.244694307
209874,2.244694307
209875,2.451186754
209876,2.213285803
209877,2.318126209
209878,2.221017399
209880,2.374189064
209881,2.533767651
209882,2.374189064
209883,2.161166412
209884,2.302575147
209886,2.126446717
209887,2.638749319
209888,2.244694307
209889,2.545045757
209890,2.371410961
209891,2.244694307
209892,1.951118034
209894,2.699699908
209902,2.451186754
209903,2.152515061
209904,2.620350176
209905,2.094769641
209906,2.66609718
209908,2.699699908
209910,2.374189064
209911,2.322037324
209912,2.225113588
209913,2.31777861
209914,2.31777861
209917,2.451186754
209919,2.31777861
209923,2.638749319
209924,2.455890486
209927,2.677173968
209928,2.374189064
209934,2.161166412
209935,1.951118034
209937,2.374189064
209938,2.161166412
209939,2.130530476
209941,2.297380945
209942,2.221017399
209943,2.569589682
209946,2.130530476
209948,2.161166412
209949,1.951118034
209950,2.31777861
209951,2.297380945
209954,2.296768579
209955,2.33104713
209956,2.374189064
209958,2.31777861
209959,2.554441488
209960,2.638749319
209961,2.094769641
209962,2.594830545
209963,2.318126209
209964,2.01439392
209965,2.120248563
209966,2.31777861
209967,2.440025774
209968,2.213285803
209970,2.318126209
209971,2.322037324
209972,2.034740055
209974,2.750444123
209975,2.699699908
209976,2.333050788
209977,2.557564319
209978,2.374189064
209979,2.244694307
209980,2.161166412
209981,2.275637113
209983,2.162319184
209984,2.225113588
209985,2.70305979
209987,2.297380945
209988,2.225113588
209989,2.189016574
209991,2.31777861
209993,2.371410961
209994,2.278313937
209995,2.174736538
209998,2.750444123
210000,2.367644701
210001,2.371410961
210002,1.951118034
210005,1.951118034
210006,2.302575147
210007,2.677173968
210008,2.31777861
210010,2.557564319
210012,2.691242476
210013,2.70305979
210014,2.31777861
210016,2.31777861
210017,2.374189064
210018,2.126446717
210019,2.034740055
210021,2.225113588
210023,2.31777861
210024,2.244694307
210025,2.278313937
210027,2.357707055
210028,2.107786552
210031,2.31777861
210032,2.31777861
210033,2.352229655
210034,2.371410961
210036,2.275637113
210039,2.094769641
210041,2.16755432
210042,2.699699908
210043,2.275637113
210044,2.455890486
210045,2.339909059
210046,2.16755432
210047,2.66609718
210048,2.244694307
210049,2.691242476
210050,2.126446717
210052,2.278313937
210053,2.750444123
210054,2.455890486
210055,2.333050788
210056,2.213285803
210058,2.244694307
210060,2.034740055
210061,2.161166412
210062,2.66609718
210065,2.130530476
210067,2.371410961
210070,2.503310464
210072,2.451186754
210074,2.371410961
210075,2.213285803
210076,2.297380945
210077,2.213285803
210078,2.750444123
210079,2.699699908
210080,2.225113588
210082,2.113952049
210083,2.278313937
210087,2.225113588
210088,2.691242476
210089,2.638749319
210091,2.278313937
210092,2.31777861
210093,2.31777861
210094,2.31777861
210096,2.030139504
210098,2.244694307
210099,2.691242476
210100,2.374189064
210101,2.691242476
210102,2.311087506
210103,2.699699908
210105,2.31777861
210107,2.130530476
210108,2.44983529
210109,2.311087506
210110,2.244694307
210112,2.244694307
210113,2.451186754
210114,2.611702408
210116,2.311087506
210117,2.161166412
210118,2.31777861
210119,2.371410961
210121,2.451186754
210122,2.161166412
210124,2.297380945
210128,2.422938087
210129,2.449312243
210130,2.545045757
210131,2.451186754
210132,2.322037324
210133,2.094769641
210134,2.161166412
210137,2.638749319
210139,2.094769641
210140,2.065411726
210141,2.225113588
210142,2.244694307
210143,2.311087506
210144,2.691242476
210145,2.687169123
210146,2.374189064
210147,2.130530476
210150,2.034740055
210153,2.374189064
210154,2.278313937
210155,2.244694307
210156,2.31777861
210157,2.638749319
210159,2.569589682
210160,2.557564319
210161,2.094769641
210163,2.278931962
210164,2.064550866
210166,2.367644701
210167,2.374189064
210168,2.225113588
210169,2.161166412
210170,2.678728137
210172,2.31777861
210173,1.951118034
210177,2.523681049
210178,2.451186754
210181,2.699699908
210184,2.371410961
210186,2.326442538
210188,2.322037324
210190,2.244694307
210192,2.699699908
210194,2.278931962
210196,2.750444123
210197,2.297380945
210198,2.691242476
210199,2.225113588
210200,2.189016574
210202,2.31777861
210203,2.699699908
210204,2.750444123
210206,2.691242476
210207,2.034740055
210208,2.374189064
210209,2.699699908
210211,2.31777861
210213,2.451186754
210214,2.130530476
210217,2.094769641
210218,2.451186754
210219,2.374189064
210220,2.617612391
210221,2.296768579
210222,2.322037324
210223,2.107786552
210224,2.533767651
210225,2.485652322
210228,2.244694307
210230,2.31777861
210233,2.106878017
210234,2.213285803
210235,2.41938018
210237,2.371410961
210238,2.161166412
210240,2.371410961
210242,2.318126209
210243,2.31777861
210245,2.244694307
210246,2.629316094
210248,2.643880998
210250,2.371410961
210251,2.300510574
210252,2.094769641
210253,2.31777861
210255,2.052926517
210256,2.25390842
210257,2.691242476
210258,2.31777861
210259,2.130530476
210260,2.152515061
210261,2.322037324
210264,2.31777861
210265,2.126446717
210267,2.244694307
210268,2.244694307
210269,2.374189064
210270,2.244694307
210271,1.951118034
210273,2.70305979
210274,2.152515061
210276,2.440025774
210278,2.244694307
210279,2.065411726
210280,2.311087506
210281,2.213285803
210283,2.52141513
210284,2.371410961
210286,2.750444123
210287,2.374189064
210290,2.213285803
210291,2.31777861
210292,2.374189064
210293,2.225113588
210295,2.374189064
210296,2.523681049
210297,2.244694307
210298,2.213285803
210299,2.130530476
210301,2.31777861
210302,2.094769641
210303,2.297380945
210308,2.371410961
210309,2.31777861
210311,2.699699908
210313,2.561278644
210314,2.352229655
210315,2.094769641
210316,2.374189064
210319,2.120248563
210320,2.213285803
210322,2.244694307
210323,2.01439392
210324,2.322037324
210325,2.554441488
210326,2.70305979
210327,2.554441488
210328,2.374189064
210330,2.213285803
210332,2.213285803
210333,2.31777861
210335,2.094769641
210336,2.451186754
210337,2.318126209
210338,2.638749319
210339,2.687169123
210340,2.152515061
210341,2.130530476
210342,2.322037324
210343,2.451186754
210348,2.31777861
210349,2.31777861
210351,2.691242476
210352,2.225113588
210353,2.451186754
210354,2.699699908
210355,2.16755432
210356,2.213285803
210357,2.440025774
210359,2.638749319
210361,2.374189064
210365,2.16755432
210366,2.225113588
210367,2.647502232
210368,2.249865803
210369,2.699699908
210371,2.311087506
210372,2.244694307
210374,2.275637113
210376,2.667318128
210378,2.371410961
210380,2.638749319
210381,2.470244647
210382,2.374189064
210383,2.160128001
210384,2.31777861
210386,2.31777861
210389,2.213285803
210391,2.157027914
210392,2.333050788
210393,2.065411726
210394,2.554441488
210395,2.554441488
210398,2.352229655
210399,2.01439392
210400,2.455890486
210402,1.951118034
210405,2.152515061
210406,2.152515061
210407,2.31777861
210408,2.750444123
210409,2.152515061
210410,2.225113588
210414,2.161166412
210415,2.70305979
210417,2.371410961
210418,2.367644701
210421,2.455890486
210423,2.16755432
210424,2.312649125
210426,2.451186754
210427,2.244694307
210430,2.371410961
210431,2.69797906
210432,2.643880998
210433,2.374189064
210434,2.225113588
210435,2.225113588
210438,2.094769641
210439,2.106878017
210440,2.278931962
210441,2.667318128
210443,2.31777861
210445,2.371410961
210446,2.31777861
210447,2.44983529
210448,2.638749319
210449,2.030139504
210450,2.687169123
210451,2.699699908
210452,2.31777861
210453,2.174736538
210455,1.951118034
210456,2.094769641
210457,2.120248563
210458,2.31777861
210459,2.16755432
210460,2.455890486
210462,2.367644701
210463,2.523681049
210464,2.225113588
210466,2.358930348
210467,2.750444123
210469,2.278313937
210472,2.31777861
210473,2.699699908
210474,2.152515061
210475,2.699699908
210477,2.225113588
210478,2.440025774
210479,2.371410961
210481,2.248490457
210482,2.699699908
210483,2.275637113
210484,2.225113588
210485,2.126674491
210486,2.257829392
210488,2.094769641
210489,2.374189064
210490,2.750444123
210491,2.225113588
210495,2.225113588
210496,2.174736538
210497,2.374189064
210499,2.322037324
210500,2.333050788
210502,2.328605069
210503,2.374189064
210505,2.41938018
210509,2.157027914
210510,2.161166412
210511,2.451186754
210514,2.16755432
210515,2.699699908
210517,2.687169123
210519,2.174736538
210521,2.31777861
210522,2.311087506
210525,2.034740055
210527,2.275637113
210529,2.427954343
210532,2.278313937
210533,2.638749319
210534,2.244694307
210536,2.225113588
210537,2.31777861
210541,2.297380945
210542,2.638749319
210545,2.70305979
210546,2.750444123
210548,2.213285803
210549,2.31777861
210550,2.31777861
210552,2.557564319
210554,2.213285803
210556,2.470244647
210557,2.094769641
210559,2.244694307
210560,2.225113588
210562,2.249865803
210563,2.318126209
210564,2.174736538
210565,2.44983529
210567,2.31777861
210568,2.31777861
210572,1.951118034
210573,2.374189064
210574,2.225113588
210576,2.294958974
210578,2.174736538
210579,2.31777861
210582,2.374189064
210584,2.152515061
210586,2.244694307
210587,2.31777861
210588,2.691242476
210589,2.318126209
210590,2.275637113
210593,2.213285803
210595,2.339909059
210596,1.956085229
210600,2.113952049
210601,2.130530476
210602,2.31777861
210603,2.31777861
210604,2.318126209
210605,2.333050788
210606,2.374189064
210610,2.31777861
210611,2.455890486
210612,2.691242476
210613,2.374189064
210614,2.278313937
210616,2.213285803
210617,2.371410961
210618,2.107786552
210619,2.249865803
210621,2.213285803
210622,2.554441488
210623,2.225113588
210624,2.130530476
210626,2.225113588
210627,2.639082444
210628,2.225113588
210630,2.524593425
210632,2.70305979
210634,2.44983529
210638,2.120248563
210639,2.371410961
210643,2.569589682
210644,2.161166412
210646,2.455890486
210647,2.31777861
210648,2.639082444
210649,2.523681049
210650,2.225113588
210652,2.371410961
210654,2.152515061
210657,2.225113588
210659,2.31777861
210661,2.557564319
210662,2.451186754
210664,2.371410961
210666,2.523681049
210667,2.225113588
210668,2.244694307
210671,2.31777861
210672,2.225113588
210673,2.374189064
210674,2.213285803
210675,2.699699908
210676,2.31777861
210678,2.213285803
210680,2.31777861
210681,2.31777861
210683,2.225113588
210684,2.225113588
210685,2.31777861
210686,2.371410961
210688,2.31777861
210689,2.31777861
210690,2.094769641
210691,2.213285803
210694,2.691242476
210697,2.311087506
210698,2.213285803
210700,2.667318128
210701,2.244694307
210704,2.318126209
210706,2.01439392
210708,2.647502232
210710,2.44983529
210711,2.374189064
210713,2.225113588
210714,2.244694307
210715,2.065411726
210718,2.311087506
210719,2.31777861
210720,2.31777861
210722,2.750444123
210723,2.157027914
210724,2.213285803
210727,2.451186754
210729,2.451186754
210730,2.311087506
210732,2.161166412
210733,2.161166412
210734,2.094769641
210735,2.225113588
210738,2.244694307
210739,2.130530476
210740,2.374189064
210741,2.523681049
210742,1.951118034
210743,2.130530476
210744,2.451186754
210745,2.094769641
210746,2.637536533
210749,2.687169123
210754,2.322037324
210755,2.374189064
210756,1.951118034
210757,2.297380945
210761,2.557564319
210763,2.244694307
210764,2.31777861
210766,2.70305979
210768,2.691242476
210769,2.70305979
210771,2.322037324
210776,2.094769641
210777,2.213285803
210780,2.374189064
210783,2.699699908
210784,2.244694307
210785,2.297380945
210786,2.699699908
210788,2.249865803
210789,2.213285803
210790,2.31777861
210791,2.557564319
210793,2.225113588
210796,2.16755432
210798,2.699699908
210799,2.322037324
210801,2.094769641
210803,2.278931962
210804,2.244694307
210805,2.440025774
210806,2.31777861
210807,2.244694307
210808,2.213285803
210810,2.533767651
210811,2.638749319
210812,2.31777861
210813,2.297380945
210814,2.31777861
210816,2.371410961
210817,2.26621772
210818,2.31777861
210820,2.16755432
210821,2.275637113
210822,2.699699908
210824,2.318126209
210825,2.31777861
210826,2.297380945
210827,2.374189064
210830,2.374189064
210831,2.174736538
210832,2.750444123
210833,2.113952049
210838,2.505143279
210840,2.322037324
210842,2.638749319
210843,2.322037324
210844,2.374189064
210845,2.01439392
210846,2.107786552
210848,2.244694307
210849,2.297380945
210850,2.225113588
210851,2.31777861
210854,2.213285803
210855,2.31777861
210857,2.699699908
210858,2.213285803
210860,2.213285803
210862,2.31777861
210864,2.31777861
210866,2.557564319
